Neighborhood,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Sawyer,HdBoard,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ
NAmes,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,Rec
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
Crawfor,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,No,Rec
Mitchel,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,BLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
CollgCr,HdBoard,Plywood,None,TA,TA,CBlock,Gd,Gd,Av,ALQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec
Crawfor,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
MeadowV,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
IDOTRR,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,Av,BLQ
Edwards,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ
SawyerW,HdBoard,HdBoard,None,Gd,TA,PConc,Ex,TA,Mn,BLQ
NAmes,MetalSd,MetalSd,None,Ex,TA,CBlock,Gd,TA,No,ALQ
SawyerW,HdBoard,HdBoard,BrkFace,Gd,Gd,PConc,Gd,Gd,No,GLQ
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
SawyerW,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ
NWAmes,Plywood,Plywood,BrkFace,TA,Gd,CBlock,Gd,TA,No,BLQ
NWAmes,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,ALQ
NridgHt,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NWAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
Gilbert,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
Timber,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,VinylSd,ImStucc,Stone,Ex,TA,PConc,Ex,Gd,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Gd,GLQ
BrkSide,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,Fa,TA,Mn,Unf
SawyerW,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Mn,GLQ
ClearCr,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Unf
Mitchel,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,Rec
Gilbert,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ
Edwards,MetalSd,MetalSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ
Mitchel,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,Av,Unf
Timber,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ
OldTown,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,LwQ
NAmes,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,Av,ALQ
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,,Unf
NWAmes,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ
SawyerW,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,WdShing,HdBoard,None,TA,Gd,CBlock,Gd,TA,Av,GLQ
Mitchel,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ
Edwards,WdShing,Plywood,BrkFace,TA,TA,CBlock,Gd,Gd,Gd,GLQ
Crawfor,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec
Blueste,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,ALQ
Sawyer,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,ALQ
BrkSide,Wd Sdng,Plywood,None,TA,Gd,CBlock,TA,TA,Gd,BLQ
NWAmes,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,Gd,Gd,No,ALQ
NPkVill,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf
Timber,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Crawfor,MetalSd,MetalSd,None,Gd,Gd,BrkTil,TA,Fa,No,Rec
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,Fa,CBlock,TA,TA,Gd,ALQ
NAmes,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,Unf
NridgHt,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
SawyerW,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,Unf
Somerst,CemntBd,CmentBd,,Gd,TA,PConc,Gd,TA,No,Unf
BrkSide,HdBoard,HdBoard,None,TA,Gd,BrkTil,Gd,TA,No,Unf
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,PConc,Gd,TA,No,Unf
Somerst,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,GLQ
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ
Sawyer,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,Rec
NAmes,CemntBd,CmentBd,Stone,Ex,TA,CBlock,TA,TA,Av,ALQ
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf
CollgCr,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,Unf
Mitchel,Plywood,Plywood,None,TA,TA,CBlock,,,,
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,Fa,No,Unf
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf
NoRidge,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
OldTown,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,BLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
NridgHt,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
Edwards,BrkComm,Brk Cmn,None,TA,TA,Slab,,,,
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf
Somerst,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
NWAmes,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,Gd,Av,GLQ
NAmes,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,LwQ
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,BLQ
Mitchel,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,Unf
SWISU,Wd Sdng,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf
Sawyer,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf
Edwards,AsphShn,AsphShn,None,TA,TA,CBlock,,,,
Crawfor,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,Fa,No,Unf
OldTown,MetalSd,Stucco,None,TA,TA,BrkTil,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ
NWAmes,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
StoneBr,HdBoard,HdBoard,None,Gd,TA,CBlock,Gd,TA,Av,GLQ
Gilbert,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ
Edwards,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,No,GLQ
Timber,Stone,HdBoard,None,Gd,TA,CBlock,Gd,TA,Av,ALQ
CollgCr,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,LwQ
NAmes,MetalSd,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
Timber,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ
NAmes,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,Rec
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
SWISU,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf
SWISU,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,GLQ
NoRidge,MetalSd,MetalSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
Crawfor,MetalSd,MetalSd,None,TA,Gd,PConc,Fa,Fa,No,Unf
Edwards,Wd Sdng,Wd Sdng,None,TA,Gd,Slab,,,,
Timber,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ
Sawyer,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec
NWAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ
SawyerW,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,GLQ
NWAmes,BrkFace,BrkFace,None,Gd,TA,PConc,Gd,TA,No,ALQ
Edwards,BrkFace,Wd Sdng,None,TA,TA,Slab,,,,
StoneBr,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
Mitchel,HdBoard,HdBoard,BrkFace,TA,Fa,Slab,,,,
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,,,,
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
NAmes,VinylSd,VinylSd,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec
Edwards,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,Av,Rec
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ
NoRidge,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ
NridgHt,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ
Crawfor,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec
StoneBr,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
IDOTRR,MetalSd,MetalSd,None,Fa,TA,CBlock,TA,TA,No,Unf
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
OldTown,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,TA,No,BLQ
NAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,BLQ
ClearCr,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Ex,TA,Gd,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,No,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
NWAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Edwards,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,Fa,Mn,Unf
Edwards,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Fa,TA,No,ALQ
NAmes,VinylSd,Plywood,None,TA,TA,CBlock,TA,TA,Mn,BLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
NWAmes,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ
Sawyer,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NAmes,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Gilbert,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ
SawyerW,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ
MeadowV,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,BLQ
Somerst,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf
Edwards,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
NAmes,BrkFace,BrkFace,None,TA,TA,Slab,,,,
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,BLQ
SWISU,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Rec
NAmes,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Mn,GLQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
IDOTRR,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
StoneBr,HdBoard,HdBoard,None,Gd,TA,CBlock,Gd,TA,No,Unf
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,BLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ
SWISU,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,Fa,No,Rec
NAmes,HdBoard,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ
NAmes,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,Mn,ALQ
BrDale,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf
NoRidge,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ
SawyerW,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
NridgHt,MetalSd,MetalSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ
Gilbert,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ
NWAmes,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ
NAmes,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,No,GLQ
NAmes,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ
OldTown,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Sawyer,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Sawyer,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf
NAmes,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ
IDOTRR,BrkFace,BrkFace,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ
Edwards,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,Unf
Edwards,VinylSd,VinylSd,None,TA,Ex,CBlock,TA,TA,No,Unf
Gilbert,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf
NAmes,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf
Blmngtn,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
OldTown,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ
SWISU,WdShing,Plywood,None,TA,TA,BrkTil,TA,TA,No,BLQ
Mitchel,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,Unf
SawyerW,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,Unf
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
NAmes,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ
Sawyer,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf
Mitchel,Plywood,ImStucc,None,TA,TA,PConc,TA,TA,Gd,ALQ
BrkSide,Stucco,Stucco,None,TA,Fa,BrkTil,TA,TA,No,BLQ
NAmes,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Mn,ALQ
NWAmes,Plywood,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ
Sawyer,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ
Edwards,MetalSd,MetalSd,None,TA,Fa,BrkTil,Gd,TA,No,BLQ
BrkSide,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
SawyerW,Wd Sdng,Wd Shng,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ
Crawfor,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
OldTown,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf
OldTown,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,ALQ
NAmes,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf
Edwards,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ
Crawfor,Stone,Stone,None,TA,TA,PConc,TA,TA,No,ALQ
IDOTRR,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,Av,ALQ
NAmes,VinylSd,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ
Veenker,Plywood,Plywood,None,Gd,Gd,CBlock,Gd,TA,Gd,ALQ
NAmes,BrkFace,BrkFace,None,TA,Gd,PConc,TA,TA,Gd,ALQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ
Somerst,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
NWAmes,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ
NPkVill,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ
Crawfor,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,BLQ
Sawyer,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ
Sawyer,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ
Veenker,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ
NridgHt,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf
CollgCr,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ
Edwards,Stucco,Stucco,None,TA,TA,CBlock,TA,TA,No,Rec
NoRidge,HdBoard,HdBoard,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,GLQ
Mitchel,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ
Somerst,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf
ClearCr,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec
NoRidge,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ
Mitchel,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ
OldTown,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec
Crawfor,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
Edwards,Wd Sdng,Wd Sdng,None,TA,TA,Slab,,,,
Timber,MetalSd,MetalSd,None,TA,TA,Wood,Gd,TA,No,LwQ
Crawfor,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ
NoRidge,Wd Sdng,ImStucc,None,Gd,TA,PConc,Ex,TA,Av,GLQ
OldTown,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Rec
Timber,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,Gd,Rec
Edwards,AsbShng,AsbShng,None,TA,Gd,BrkTil,TA,TA,No,BLQ
OldTown,HdBoard,HdBoard,None,TA,TA,CBlock,Fa,TA,Mn,BLQ
NoRidge,ImStucc,ImStucc,None,Gd,TA,PConc,Gd,TA,No,GLQ
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,Unf
Mitchel,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,Av,BLQ
Somerst,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
OldTown,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf
Mitchel,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ
Sawyer,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ
Gilbert,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf
Gilbert,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf
OldTown,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf
Sawyer,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec
NAmes,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,Unf
BrkSide,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf
CollgCr,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf
NWAmes,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,ALQ
SawyerW,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,ALQ
